MONTH,DAY_OF_WEEK,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,DEP_DEL15,LR_PROB,DT_PROB
0.6363636363636364,0.0,0.05555555555555555,0.1,0.0,0.26851851851851855,0.3378839590443686,0.875,0.21363742827028925,0.9755586467640397,0.16243817549001646,0.22186657850593167,1.0,0.17732779474678284,0.4136087725182285,0.40625,0.8105263157894737,0.3345034987947294,0.4516519540623929,0.6084507042253522,0.0,0.0,0.0,0.6799999999999999,0.15896980461811724,0,0.08637075059827556,0.07913848534910893
0.7272727272727273,0.6666666666666666,0.5555555555555556,0.4,0.0,0.24074074074074076,0.3617747440273037,0.625,0.32641410001171095,0.16100440497208995,0.20603590401172375,0.3263477591768457,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.34375,0.42105263157894735,0.5599007699688735,0.9463918409324648,0.6084507042253522,0.0,0.0,0.0,0.712,0.1853167554766134,1,0.19721572278799135,0.36937394699542697
0.7272727272727273,0.6666666666666666,0.611111111111111,0.30000000000000004,0.14285714285714285,0.21296296296296297,0.27303754266211605,1.0,0.32641410001171095,0.4071210743138409,0.054039201318922876,0.3263477591768457,0.621869201085582,0.728469163216533,1.0,0.625,0.42105263157894735,0.5599007699688735,0.9463918409324648,0.15774647887323945,0.0,0.0,0.0,0.624,0.35760805210183544,0,0.22148573050101894,0.21224671625470795
0.09090909090909091,0.0,0.6666666666666666,0.0,0.3571428571428571,0.027777777777777776,0.3378839590443686,0.875,0.006850919311394775,0.7966400941629662,0.025874702326433414,0.025072261148239246,1.0,0.17732779474678284,0.4136087725182285,0.28125,0.7368421052631579,0.4928268857216409,0.42400154268083656,0.5492957746478874,0.0,0.0,0.12301587301587301,0.392,0.026346950858496154,0,0.20506726176338785,0.21224671625470795
0.7272727272727273,0.9999999999999999,0.5,0.20000000000000004,0.21428571428571427,0.49999999999999994,0.020477815699658702,0.3125,0.5351914744115236,0.15717011752536872,0.3574372595713501,0.4507836100191261,0.05977145765366651,0.0,0.37350966867528246,0.46875,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.6281690140845071,0.0,0.0,0.0,0.848,0.06631142687981055,1,0.15167156474804835,0.21224671625470795
0.9090909090909091,0.8333333333333334,0.3333333333333333,0.30000000000000004,0.07142857142857142,0.16666666666666669,0.3754266211604096,1.0,0.1811102002576414,0.3953150357569597,0.03654515479025462,0.22186657850593167,0.621869201085582,0.728469163216533,1.0,0.4375,0.8105263157894737,0.3345034987947294,0.4516519540623929,0.8760563380281691,0.0,0.0,0.0,0.728,0.0994671403197158,0,0.10536961053337682,0.14760316732784373
0.7272727272727273,0.0,0.7777777777777777,0.20000000000000004,0.2857142857142857,0.09259259259259259,0.10921501706484643,0.75,0.04128118046609673,0.1926149840386639,0.015341637662575562,0.05100897865866081,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.34375,0.3157894736842105,0.2818928596503545,0.8319549194377784,0.6873239436619719,0.0,0.0,0.0,0.776,0.13232682060390763,0,0.2215188209330977,0.21224671625470795
0.09090909090909091,0.0,0.1111111111111111,0.30000000000000004,0.0,0.3148148148148148,0.4402730375426621,1.0,0.4517507904906898,0.3382198205910153,0.2142333760762044,0.6222891447050592,0.621869201085582,0.728469163216533,1.0,0.125,0.9052631578947368,0.4992861990685483,0.5834976002742545,0.6084507042253522,0.0,0.0,0.0,0.35200000000000004,0.2516281823564239,0,0.08955013454561661,0.07913848534910893
0.36363636363636365,0.0,0.611111111111111,0.4,0.21428571428571427,0.14814814814814814,0.19112627986348124,0.625,0.20625951516571028,0.17213275551513205,0.09191243817549002,0.3074922267608962,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.4375,0.22105263157894736,0.17866086264597814,0.8484101816935207,0.5211267605633804,0.030094582975064486,0.0,0.0,0.776,0.14564831261101244,1,0.22345748537786314,0.3301204749341901
0.6363636363636364,0.33333333333333337,0.2777777777777778,0.0,0.14285714285714285,0.5925925925925926,0.020477815699658702,0.8125,0.845268766834524,0.6108554919479964,0.26245649386334496,0.7061241832423981,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.15625,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.4507042253521127,0.0,0.0,0.0,0.7839999999999999,0.23179396092362345,0,0.138327134338752,0.14760316732784373
0.5454545454545454,0.33333333333333337,0.8333333333333333,0.1,0.21428571428571427,0.6388888888888888,0.22184300341296925,0.375,0.3868427216301675,0.7568259233499189,0.2398333028027111,0.3295760252468753,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.03125,0.17894736842105263,0.5564604835123685,0.8142140898183065,0.1915492957746479,0.0,0.0,0.0,0.728,0.14564831261101244,0,0.2047003215956974,0.21224671625470795
0.9090909090909091,0.0,0.16666666666666666,0.30000000000000004,0.0,0.2777777777777778,0.5017064846416383,0.375,0.36274739430846703,0.663483316391133,0.10400256457226599,0.26489499288156393,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.03125,0.3894736842105263,0.5228065248426128,0.9156453548165923,0.6084507042253522,0.0,0.0,0.0,0.504,0.2581409117821196,0,0.11818336932858639,0.07913848534910893
0.0,0.16666666666666666,0.4444444444444444,0.1,0.07142857142857142,0.25925925925925924,0.3754266211604096,1.0,0.3517683569504626,0.3623490806627076,0.19518226781461806,0.4280109005782056,0.621869201085582,0.728469163216533,1.0,0.28125,0.8210526315789474,0.4488520676823702,0.39607259170380527,0.8338028169014085,0.04901117798796216,0.0,0.0,0.528,0.33777383066903494,1,0.18375956685723133,0.3301204749341901
0.1818181818181818,0.5,0.8333333333333333,0.1,0.5,0.5185185185185185,0.020477815699658702,0.8125,0.37076941093804894,0.5638007597239313,0.19362520608169992,0.35178461463243144,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.5625,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.46478873239436624,0.0,0.0,0.0,0.688,0.3179396092362345,0,0.2911537622135199,0.21224671625470795
0.5454545454545454,0.6666666666666666,0.38888888888888884,0.1,0.2857142857142857,0.1111111111111111,0.3378839590443686,0.875,0.14369364094156223,1.0,0.05939732551749404,0.16991724454243531,1.0,0.17732779474678284,0.4136087725182285,0.46875,0.6947368421052631,0.6353764422289312,0.39371571820363394,0.7859154929577465,0.0,0.0,0.0,0.696,0.22528123149792778,1,0.14349927769340484,0.14760316732784373
0.0,0.9999999999999999,0.4444444444444444,0.30000000000000004,0.21428571428571427,0.24074074074074076,0.10921501706484643,0.6875,0.6345883592926572,0.10956253455317175,0.1488367832936435,0.660481213265552,0.05562658583545617,0.0,0.3794301593737799,0.40625,0.14736842105263157,0.3382714315804254,0.667595131984916,0.10422535211267606,0.0,0.0,0.0,0.624,0.3774422735346359,0,0.20373041970751962,0.21224671625470795
0.8181818181818182,0.5,0.16666666666666666,0.20000000000000004,0.07142857142857142,0.12962962962962965,0.3378839590443686,0.875,0.143898582972245,0.9761293314072726,0.15959882762410696,0.13328971860350602,1.0,0.17732779474678284,0.4136087725182285,0.34375,0.39999999999999997,0.4752510004914694,0.7390083990401096,0.008450704225352114,0.0008598452278589854,0.0,0.0,0.5599999999999999,0.23830669034931914,0,0.110643480782376,0.1255118678665223
0.4545454545454545,0.9999999999999999,0.38888888888888884,0.20000000000000004,0.21428571428571427,0.7592592592592592,0.0,0.1875,0.7111488464691416,0.19240097729745154,0.2287506869389998,0.660481213265552,0.056624091103983545,1.0,0.44954747284006497,0.5,0.14736842105263157,0.3382714315804254,0.667595131984916,0.8394366197183099,0.0,0.0,0.0,0.7839999999999999,0.17229129662522202,0,0.13452563547166418,0.14760316732784373
0.09090909090909091,0.6666666666666666,0.5,0.30000000000000004,0.2857142857142857,0.12037037037037036,0.15699658703071673,0.3125,0.08013233399695514,0.13259501007615074,0.0013280820663125114,0.0948781018745409,0.05977145765366651,0.0,0.37350966867528246,0.125,0.35789473684210527,0.4881462238760561,0.6924065821049024,0.22535211267605634,0.0,0.0,0.047619047619047616,0.248,0.20515097690941386,0,0.16976272288611752,0.21224671625470795
0.09090909090909091,0.9999999999999999,0.8333333333333333,0.20000000000000004,0.21428571428571427,0.32407407407407407,0.10921501706484643,0.8125,0.212115001756646,0.456619050166747,0.1527294376259388,0.2317259908478913,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.15625,0.7894736842105263,0.5229235413887523,0.5075741343846418,0.8028169014084507,0.013757523645743766,0.1744186046511628,0.12301587301587301,0.41600000000000004,0.5562462995855536,1,0.5012153295446502,0.3301204749341901
0.8181818181818182,0.5,0.3333333333333333,0.5000000000000001,0.07142857142857142,0.42592592592592593,0.3890784982935154,0.375,0.9510481320997776,0.7198651757530362,0.9630426818098553,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.6875,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.7183098591549296,0.017196904557179708,0.0,0.0,0.688,0.4769094138543517,0,0.19590500440784367,0.2168508202460431
0.5454545454545454,0.5,0.2222222222222222,0.0,0.0,0.3055555555555555,0.33447098976109213,1.0,0.4126946949291486,0.4439926524352184,0.23813885326982961,0.37706292045627837,0.621869201085582,0.728469163216533,1.0,0.5625,0.29473684210526313,0.27014439841793625,0.6857002056907782,0.6084507042253522,0.0,0.0,0.0,0.7999999999999999,0.35109532267613974,0,0.12103109937665336,0.14760316732784373
0.6363636363636364,0.0,0.611111111111111,0.1,0.14285714285714285,0.05555555555555555,0.39590443686006827,0.375,0.08748096966857946,0.7622206766179802,0.016532331928924712,0.06372717356761118,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.59375,0.6842105263157895,0.504364717171008,0.8192063764141241,0.5802816901408451,0.009458297506448839,0.0,0.0,0.7919999999999999,0.0994671403197158,0,0.2044322611347176,0.3301204749341901
0.9090909090909091,0.6666666666666666,0.4444444444444444,0.20000000000000004,0.21428571428571427,0.1111111111111111,0.19112627986348124,0.625,0.21650661669984778,0.17042070158543327,0.09864444037369482,0.3074922267608962,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.28125,0.22105263157894736,0.17866086264597814,0.8484101816935207,0.14084507042253522,0.0017196904557179708,0.0,0.0,0.768,0.13232682060390763,0,0.13571751548598868,0.21224671625470795
0.9090909090909091,0.33333333333333337,0.7777777777777777,0.1,0.4285714285714286,0.037037037037037035,0.2901023890784983,0.1875,0.02875043916149432,0.17775934941950672,0.009159186664224217,0.028276081239806898,0.056624091103983545,1.0,0.44954747284006497,0.34375,0.4842105263157895,0.3887289662758313,0.7431329276654096,0.15774647887323945,0.0,0.0,0.0,0.448,0.14564831261101244,0,0.21756895363125778,0.21224671625470795
0.36363636363636365,0.5,0.2777777777777778,0.1,0.07142857142857142,0.10185185185185185,0.28668941979522183,0.125,0.1306359058437756,0.6537192588233196,0.04245283018867924,0.11701451741892377,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.59375,0.7263157894736842,0.4080366963888693,0.86308707576277,0.6873239436619719,0.0,0.0,0.0,0.848,0.20515097690941386,0,0.12903011433198736,0.14760316732784373
0.6363636363636364,0.6666666666666666,0.16666666666666666,0.20000000000000004,0.07142857142857142,0.24074074074074076,0.4709897610921502,0.9375,0.3841199203653824,0.11337007115724146,0.07634182084630885,0.42672806875606056,0.171586476471634,0.026330430789386714,0.5297091086615016,0.0625,0.4631578947368421,0.4128343747805939,0.4734530339389784,0.5183098591549296,0.0,0.0,0.0,0.944,0.17880402605091772,1,0.1056765635370339,0.1255118678665223
0.8181818181818182,0.8333333333333334,0.1111111111111111,0.1,0.0,0.037037037037037035,0.3378839590443686,0.875,0.03258578287855721,0.9761293314072726,0.04817732185381938,0.03481782507621907,1.0,0.17732779474678284,0.4136087725182285,0.5625,0.021052631578947368,0.388541739802008,0.5650068563592734,0.6084507042253522,0.0,0.0,0.0,0.704,0.1654825340438129,0,0.08764781067998326,0.07913848534910893
0.9090909090909091,0.5,0.611111111111111,0.20000000000000004,0.21428571428571427,0.25,0.10921501706484643,0.8125,0.3542276613186556,0.5432204447773439,0.17265066862062647,0.3295760252468753,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.0,0.17894736842105263,0.5564604835123685,0.8142140898183065,0.8985915492957747,0.002579535683576956,0.011627906976744186,0.0,0.384,0.33777383066903494,0,0.20583183972198396,0.21224671625470795
0.5454545454545454,0.0,0.16666666666666666,0.0,0.07142857142857142,0.2962962962962963,0.0887372013651877,0.3125,0.29573135027520786,0.16782586984823356,0.111192526103682,0.20602837828871168,0.05977145765366651,0.0,0.37350966867528246,0.28125,0.7684210526315789,0.4777083479604015,0.8817813678436749,0.053521126760563385,0.0,0.0,0.0,0.848,0.08614564831261101,0,0.10338228435349199,0.1255118678665223
0.9090909090909091,0.8333333333333334,0.2777777777777778,0.20000000000000004,0.14285714285714285,0.37037037037037035,0.07508532423208189,0.8125,0.37814732404262796,0.5432204447773439,0.054130793185565115,0.4089989139000998,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.3125,0.6526315789473685,0.3509560251819607,0.5071241858073363,0.8760563380281691,0.0,0.0,0.0,0.728,0.0994671403197158,0,0.10757404858302665,0.14760316732784373
0.7272727272727273,0.9999999999999999,0.7222222222222222,0.30000000000000004,0.21428571428571427,0.8055555555555555,0.39590443686006827,0.125,0.7152476870827966,0.6326663456565549,0.5908133357757831,0.660481213265552,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.625,0.14736842105263157,0.3382714315804254,0.667595131984916,0.28169014084507044,0.0,0.0,0.0,0.872,0.3179396092362345,0,0.23657660464917665,0.21224671625470795
0.2727272727272727,0.9999999999999999,0.9444444444444444,0.0,0.21428571428571427,0.17592592592592593,0.10921501706484643,0.75,0.30934535659913337,0.18631070212045012,0.13111375709836964,0.20602837828871168,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.15625,0.7684210526315789,0.4777083479604015,0.8817813678436749,0.47042253521126765,0.0,0.0,0.0,0.624,0.19863824748371817,0,0.3060228362684981,0.21224671625470795
0.9999999999999999,0.16666666666666666,0.2222222222222222,0.1,0.07142857142857142,0.14814814814814814,0.0887372013651877,0.3125,0.2925401100831479,0.16425909082802775,0.10656713683824877,0.20602837828871168,0.05977145765366651,0.0,0.37350966867528246,0.5,0.7684210526315789,0.4777083479604015,0.8817813678436749,0.3915492957746479,0.0,0.0,0.0,0.49600000000000005,0.13913558318531677,0,0.11636408693756418,0.14760316732784373
0.36363636363636365,0.33333333333333337,0.1111111111111111,0.4,0.07142857142857142,0.3425925925925926,0.19112627986348124,0.625,0.3439805597845181,0.17213275551513205,0.20626488367832935,0.3263477591768457,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.4375,0.42105263157894735,0.5599007699688735,0.9463918409324648,0.8873239436619719,0.0,0.0,0.0,0.568,0.27146240378922437,0,0.11347078731520163,0.1255118678665223
0.4545454545454545,0.8333333333333334,0.4444444444444444,0.0,0.14285714285714285,0.16666666666666669,0.10921501706484643,0.75,0.37864504040285746,0.19089401316141458,0.12630518409965194,0.26489499288156393,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.34375,0.3894736842105263,0.5228065248426128,0.9156453548165923,0.7126760563380282,0.0,0.0,0.0,0.752,0.34428656009473063,0,0.18978747348972771,0.21224671625470795
0.8181818181818182,0.9999999999999999,0.611111111111111,0.20000000000000004,0.21428571428571427,0.7499999999999999,0.27303754266211605,0.375,0.9510481320997776,0.7198651757530362,0.9630426818098553,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.3125,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.4535211267605634,0.014617368873602751,0.0,0.0,0.608,0.15896980461811724,0,0.1690146475538675,0.3301204749341901
0.4545454545454545,0.6666666666666666,0.7222222222222222,0.0,0.3571428571428571,0.7222222222222221,0.07508532423208189,0.8125,0.8140297458718819,0.5850052609990548,0.254533797398791,0.7061241832423981,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.4375,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.7605633802816901,0.0,0.0,0.0,0.656,0.21195973949082297,0,0.2531709431370299,0.21224671625470795
0.9090909090909091,0.0,0.05555555555555555,0.5000000000000001,0.0,0.25,0.3378839590443686,0.875,0.1811102002576414,0.9144151374101618,0.14444037369481588,0.22186657850593167,1.0,0.17732779474678284,0.4136087725182285,0.53125,0.8105263157894737,0.3345034987947294,0.4516519540623929,0.6084507042253522,0.0,0.0,0.0,0.616,0.1193013617525163,0,0.08748756841455746,0.07913848534910893
0.4545454545454545,0.5,0.3333333333333333,0.4,0.07142857142857142,0.49999999999999994,0.3754266211604096,1.0,0.6083265019323106,0.4293956092950262,0.2765158453929291,0.6222891447050592,0.621869201085582,0.728469163216533,1.0,0.46875,0.9052631578947368,0.4992861990685483,0.5834976002742545,0.3014084507042254,0.0,0.0,0.0,0.832,0.3179396092362345,0,0.15604761905502448,0.14760316732784373
0.9999999999999999,0.9999999999999999,0.7777777777777777,0.30000000000000004,0.21428571428571427,0.26851851851851855,0.3003412969283276,0.375,0.5104227661318655,0.6769389902448594,0.1358307382304451,0.6309663029648315,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.5,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.8028169014084507,0.08512467755803955,0.0,0.0,0.616,0.298105387803434,1,0.3154104739203494,0.4277788680726438
0.8181818181818182,0.5,0.7222222222222222,0.20000000000000004,0.2857142857142857,0.07407407407407407,0.2252559726962457,0.375,0.15110083147909592,0.7198651757530362,0.006503022531599193,0.14033039321938404,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.59375,0.15789473684210525,0.33717147604671294,0.6694913438464176,0.04507042253521127,0.10748065348237316,0.0,0.0,0.696,0.33777383066903494,0,0.35063518847175773,0.4277788680726438
